ID,comp_name,website,op_status,domain,founded_on,hq_country_code,hq_state_code,hq_region,hq_city,total_funding_usd,funding_rounds,first_funding_date,last_funding_date,num_investors,funding_duration,first_funding_utc,last_funding_utc,
2745,Dynamic Yield,https://www.dynamicyield.com,operating,Advertising|Cloud Computing|Marketing Automation|Optimization|Personalization|SaaS,2011-01-01,USA,NY,New York City,New York,14225000,3,2011-11-01,2014-05-22,10,933,15279,16212,
2746,Seedpost & Seedpaper,http://seedpost.co.kr,operating,Mobile Commerce|User Experience Design|Web Development,,KOR,11,Seoul,Seoul,470000,1,2013-09-23,2013-09-23,1,0,15971,15971,
2747,Knyplex,http://kynplex.com/,operating,Information Services|Social Network Media,,USA,MA,Boston,Cambridge,,1,2015-02-11,2015-02-11,1,0,16477,16477,
2748,Unified Color,http://www.unifiedcolor.com,operating,Software,,USA,CA,SF Bay Area,South San Francisco,,1,2010-01-01,2010-01-01,1,0,14610,14610,
2749,OfferLounge,http://www.offerlounge.com,closed,Advertising|Discounts|Promotional|Public Relations,2008-01-01,USA,CA,SF Bay Area,Morgan Hill,120000,1,2008-01-01,2008-01-01,2,0,13879,13879,
2750,LiveOnDemand,http://liveondemand.com,operating,Games,,NLD,7,Amsterdam,Amsterdam,,2,2014-01-22,2015-06-03,1,497,16092,16589,
2751,Afferent Pharmaceuticals,http://www.afferentpharma.com,operating,Biotechnology,2009-01-01,USA,CA,SF Bay Area,San Mateo,89200000,7,2003-08-29,2015-07-08,16,4331,12293,16624,
2752,Petrabytes,http://www.petrabytes.com/,operating,Software,2013-02-17,USA,TX,Houston,Houston,,2,2014-02-17,2015-02-15,4,363,16118,16481,
2753,Timeliner,http://Timeliner.ru,closed,Online Reservations|Service Providers,2011-02-01,RUS,71,Perm,Ekaterinburg,50000,1,2012-01-01,2012-01-01,1,0,15340,15340,
2754,PinPay,http://www.pin-pay.com,operating,Billing|Gift Card|Payments,,LBN,4,Beirut,Beirut,1100000,1,2010-09-01,2010-09-01,1,0,14853,14853,
2755,Capital Float,http://capitalfloat.com,operating,Financial Services|Small and Medium Businesses,2013-01-01,IND,19,Bangalore,Bangalore,16000000,3,2014-06-25,2015-02-10,5,230,16246,16476,
2756,Cantab Biopharmaceuticals,http://www.cantabbio.com,operating,Biotechnology,,GBR,C3,London,Cambridge,8100000,1,2010-01-25,2010-01-25,1,0,14634,14634,
2757,Bidstalk,http://www.bidstalk.com,acquired,Advertising|Advertising Exchanges|Advertising Platforms|Algorithms|Mobile|Mobile Advertising|PaaS|SaaS,2013-12-01,SGP,,Singapore,Singapore,500000,1,2013-12-01,2013-12-01,1,0,16040,16040,
2758,Triptrotting,http://www.getwist.com,operating,All Students|Hospitality|Social Network Media|Travel|Web Hosting,2011-01-01,USA,CA,SF Bay Area,San Francisco,2100000,4,2010-12-30,2012-05-22,11,509,14973,15482,
2759,Infor,http://www.infor.com,operating,Enterprise Software,2009-10-14,USA,NY,New York City,New York,,2,2011-07-01,2012-04-05,3,279,15156,15435,
2760,Emergency CallWorks,http://www.emergencycallworks.com,acquired,Software,,USA,AL,Huntsville,Madison,,1,2010-08-24,2010-08-24,1,0,14845,14845,
2761,The Vet,http://thevet.co.uk,operating,Veterinary,2013-01-01,GBR,H9,London,London,,1,2013-02-01,2013-02-01,1,0,15737,15737,
2762,MusclePharm,http://musclepharm.com,closed,Health and Wellness,2008-04-01,USA,CO,Denver,Denver,15670000,4,2010-05-06,2013-08-12,2,1194,14735,15929,
2763,Fluentify,http://www.fluentify.com,operating,Education|Language Learning|Marketplaces,2013-02-01,GBR,H9,London,London,410000,1,2014-03-31,2014-03-31,1,0,16160,16160,
2764,KCB Solutions,http://www.kcbsolutions.com/,operating,,2003-07-01,,,,,,1,2011-02-01,2011-02-01,1,0,15006,15006,
2765,Dojo,http://dojoapp.co,operating,Business Analytics|Entertainment Industry|Events,2014-07-01,GBR,H9,London,London,1199994,1,2015-01-26,2015-01-26,5,0,16461,16461,
2766,Farmia,http://www.farmia.co,operating,Agriculture|Marketplaces,2013-09-23,BGR,42,Sofia,Sofia,253001.514421969,4,2014-02-01,2015-08-01,4,546,16102,16648,
2767,SwiftStack,http://swiftstack.com,operating,Software|Storage,2011-01-01,USA,CA,SF Bay Area,San Francisco,23600000,3,2012-05-01,2014-10-24,9,906,15461,16367,
2768,Suade,http://suade.org,operating,Enterprise Software|FinTech|SaaS,2014-08-31,,,,,,2,2015-03-02,2015-03-11,1,9,16496,16505,
2769,CaseRev,,closed,Enterprise Software,2002-01-01,USA,SC,"Columbia, South Carolina",Columbia,4000000,1,2006-08-03,2006-08-03,2,0,13363,13363,
2770,Direct Hit,,acquired,Search,1998-01-01,USA,FL,Florida's Space Coast,Melbourne Beach,26000000,1,1999-08-02,1999-08-02,2,0,10805,10805,
2771,4-Tell,http://4-tell.com,operating,E-Commerce,2009-04-01,USA,WA,WA - Other,Stevenson,2374979,6,2011-07-01,2015-03-09,9,1347,15156,16503,
2772,Techpear,https://www.techpear.com/~,operating,Recruiting,2013-01-01,USA,CA,SF Bay Area,Mountain View,100000,1,2014-11-01,2014-11-01,1,0,16375,16375,
2773,Styla.com,http://www.styla.com,operating,Brand Marketing|Content|E-Commerce|Internet Marketing,,DEU,16,Berlin,Berlin,2726459,1,2015-04-28,2015-04-28,3,0,16553,16553,
2774,ImaginAb,http://imaginab.com,operating,Biotechnology|Health Diagnostics,,USA,CA,Los Angeles,Los Angeles,33500000,2,2012-03-27,2014-05-08,7,772,15426,16198,
2775,Oxford Photovoltaics,http://www.oxfordpv.com,operating,Clean Technology,2010-01-01,GBR,K2,GBR - Other,Yarnton,23010301.0403957,4,2011-07-21,2015-10-08,5,1540,15176,16716,
2776,CoVi Technologies,,operating,Security,2002-01-01,USA,TX,Austin,Austin,34010000,3,2005-01-11,2007-09-07,12,969,12794,13763,
2777,Brick2Click,http://www.brick2click.com,operating,Internet Marketing|Real Estate|Services,2011-05-18,ARE,3,Dubai,Dubai,171420,1,2011-05-30,2011-05-30,3,0,15124,15124,
2778,Labfolder,http://labfolder.com,operating,Software,2012-07-01,,,,,,2,2013-10-18,2015-09-01,8,683,15996,16679,
2779,CudaSign,https://www.cudasign.com/,acquired,Curated Web,2010-02-01,USA,CA,Anaheim,Newport Beach,2500000,2,2011-03-14,2012-03-06,4,358,15047,15405,
2780,MAZ,http://www.mazdigital.com,operating,iPad|Mobile|Publishing,2010-07-01,USA,NY,New York City,New York,1000000,3,2012-11-14,2013-08-01,7,260,15658,15918,
2781,StylePuzzle,http://stylepuzzle.com,operating,Fashion|Lifestyle|Shopping,2014-06-01,USA,CA,SF Bay Area,San Francisco,1000000,2,2014-06-13,2014-12-01,1,171,16234,16405,
2782,Ganos,http://ganos.biz,operating,E-Commerce|Mobile|Open Source|Project Management|Software,2010-09-10,,,,,5000,1,2010-09-10,2010-09-10,1,0,14862,14862,
2783,SportSetter,http://www.sportsetter.com,operating,Fitness|Health and Wellness|Sports,2012-01-01,USA,NY,New York City,New York,2519440,7,2012-06-01,2015-09-07,4,1193,15492,16685,
2784,MakeLeaps,http://www.makeleaps.jp/,operating,Information Technology,2009-01-01,JPN,40,Tokyo,Tokyo,600000,2,2014-08-28,2014-09-19,5,22,16310,16332,
2785,CITTIO,http://www.cittio.com,closed,Software,,USA,CA,SF Bay Area,San Francisco,11500000,2,2005-03-02,2006-03-29,3,392,12844,13236,
2786,Orega Biotech,http://orega-biotech.com,operating,Biotechnology,,FRA,B9,Lyon,Écully,3710000,1,2010-09-01,2010-09-01,1,0,14853,14853,
2787,Tengion,http://www.tengion.com,ipo,Biotechnology,2003-01-01,USA,PA,Philadelphia,Audubon,297263531,8,2005-08-03,2013-08-07,28,2926,12998,15924,
2788,Oblix,,closed,Software,1996-01-01,USA,CA,SF Bay Area,Cupertino,,1,2004-09-15,2004-09-15,1,0,12676,12676,
2789,Azul Systems,http://www.azulsystems.com,operating,Software,2002-01-01,USA,CA,SF Bay Area,Sunnyvale,82230000,2,2005-10-01,2007-09-13,15,712,13057,13769,
2790,Xcelaero,http://www.xcelaero.com,operating,Clean Technology,,USA,CA,San Luis Obispo,San Luis Obispo,11140000,1,2008-07-01,2008-07-01,1,0,14061,14061,
2791,First Wind,http://www.firstwind.com,acquired,Clean Technology|Energy|Renewable Energies,,USA,MA,Boston,Boston,566000000,4,2007-03-28,2012-03-20,3,1819,13600,15419,
2792,Sustain,http://sustainnatural.com,operating,Manufacturing,2013-05-01,USA,MA,Boston,Burlington,,2,2013-08-01,2015-12-01,2,852,15918,16770,
2793,Food.ee,http://food.ee,operating,Apps|Curated Web|E-Commerce,2011-10-01,CAN,BC,Vancouver,Vancouver,2241305,4,2012-05-22,2014-09-01,12,832,15482,16314,
2794,Inform,http://www.inform.com,operating,News,2007-01-01,USA,GA,Atlanta,Atlanta,,2,2012-11-01,2013-01-01,3,61,15645,15706,
2795,Global Talent Track,http://www.gttconnect.com,operating,Corporate Training|EdTech|Education|Information Technology|Outsourcing,2008-01-01,IND,16,Pune,Pune,,1,2009-01-14,2009-01-14,2,0,14258,14258,
2796,Blanco Nino,http://www.blanco-nino.com/,operating,Manufacturing,,GBR,H9,London,London,205510,1,2014-03-01,2014-03-01,1,0,16130,16130,
2797,DeliveryEdge,http://www.licketyship.com,closed,E-Commerce|Postal and Courier Services|Shipping,2006-09-01,USA,CA,SF Bay Area,San Francisco,1500000,2,2005-06-13,2007-12-01,2,901,12947,13848,
2798,Digi.me (formerly SocialSafe),http://digi.me,operating,Personal Data,2009-03-01,GBR,N7,Frensham,Frensham,3535000,4,2012-12-24,2015-01-30,5,767,15698,16465,
2799,LaserGen,http://lasergen.com,operating,Biotechnology|Health Diagnostics,,USA,TX,Houston,Houston,5000000,1,2011-08-30,2011-08-30,2,0,15216,15216,
2800,RegulatoryBinder,http://www.RegulatoryBinder.com,operating,Health and Wellness|SaaS|Software,2012-12-01,USA,OH,Cleveland,Cleveland,20000,1,2013-06-01,2013-06-01,1,0,15857,15857,
2801,Factery,http://www.factery.net,closed,Curated Web,2009-04-01,USA,CA,SF Bay Area,Menlo Park,1200000,1,2009-09-10,2009-09-10,2,0,14497,14497,
2802,DineMob,http://www.dinemobapp.com,operating,Internet|Internet Marketing|Restaurants,2015-01-01,USA,TX,Dallas,Dallas,25000,1,2015-03-10,2015-03-10,1,0,16504,16504,
2803,FiNC,https://www.finc.co.jp/,operating,Exercise|Fitness|Nutrition,,JPN,40,Tokyo,Tokyo,5300000,2,2014-09-12,2015-08-24,6,346,16325,16671,
2804,Aragon Pharmaceuticals,http://www.aragonpharmaceuticals.com,acquired,Biotechnology|Health and Wellness,2009-01-01,USA,CA,San Diego,San Diego,122000000,4,2009-05-27,2012-10-04,10,1226,14391,15617,
2805,Prompt.ly,http://www.prompt.ly,operating,Mobile Payments|Network Security|Online Scheduling|SaaS|Small and Medium Businesses|Social Media Marketing|Software,2013-01-01,USA,CA,SF Bay Area,San Francisco,1500000,1,2013-11-25,2013-11-25,9,0,16034,16034,
2806,Newsummitbio,http://www.newsummitbio.com,operating,Biotechnology,,CHN,23,Shanghai,Shanghai,,2,2005-10-01,2011-01-01,2,1918,13057,14975,
2807,Net Power Technology,http://www.netpowertech.com,closed,Clean Technology,,,,,,3000000,1,2008-12-18,2008-12-18,4,0,14231,14231,
2808,Minetta Brook,http://www.minettabrook.com,operating,Analytics,2011-01-01,USA,WA,Seattle,Kirkland,4089000,5,2012-11-30,2015-06-12,5,924,15674,16598,
2809,CrowdTwist,http://www.crowdtwist.com,operating,Analytics|Brand Marketing|Consumer Goods|Enterprise Software|Finance|Incentives|Loyalty Programs|Media|Publishing|Retail|SaaS|Sales and Marketing|Travel,2009-08-01,USA,NY,New York City,New York,16176000,6,2010-09-16,2014-06-26,10,1379,14868,16247,
2810,theBench,,operating,Marketplaces|Market Research|Outsourcing,,,,,,500000,1,2013-04-01,2013-04-01,1,0,15796,15796,
2811,Microsystems,http://www.microsystems.com/,operating,Customer Service|Education|Innovation Management|Software,1995-01-01,USA,IL,Chicago,Downers Grove,,1,2012-10-08,2012-10-08,1,0,15621,15621,
2812,Adzuna,http://www.adzuna.co.uk,operating,Career Management|Classifieds|Employment|Search,2011-01-01,GBR,H9,London,London,5997205,5,2011-07-13,2015-06-25,11,1443,15168,16611,
2813,Covalent Software,http://www.covalentsoftware.com,operating,Software,2003-09-01,GBR,M3,Taunton,Taunton,447000,1,2006-01-24,2006-01-24,1,0,13172,13172,
2814,Escapism Media,http://www.escapism-media.com,closed,Hospitality,,GBR,M3,GBR - Other,Chewton Mendip,209000,1,2007-11-02,2007-11-02,1,0,13819,13819,
2815,Cheggin,http://cheggin.com,operating,Apps|Messaging|Social Media|Sports,2014-02-01,USA,TX,Austin,Austin,,1,2014-01-01,2014-01-01,1,0,16071,16071,
2816,ePantry,http://www.epantry.com,operating,E-Commerce|Internet|Retail|Sustainability,2012-10-01,USA,CA,SF Bay Area,San Francisco,1400000,2,2014-04-04,2015-03-18,2,348,16164,16512,
2817,Mogujie,http://www.mogujie.com,operating,Beauty|E-Commerce|Fashion|Online Shopping|Retail|Women,2010-06-01,CHN,2,Hangzhou,Hangzhou,412000000,6,2011-02-01,2015-11-23,15,1756,15006,16762,
2818,Datasection,http://www.datasection.co.jp,ipo,,2000-07-11,,,,,,1,2009-12-01,2009-12-01,1,0,14579,14579,
2819,Buy buy tea,http://www.maimaicha.com/,operating,E-Commerce,,,,,,5503144,1,2011-11-01,2011-11-01,1,0,15279,15279,
2820,Aevi Inc.,http://aevi.is,operating,Apps|Families|Messaging|Mobile|Social Media,2014-06-28,,,,,176000,2,2012-06-06,2013-08-20,2,440,15497,15937,
2821,Foldrx Pharmaceuticals,http://www.foldrx.com,acquired,Biotechnology,2003-01-01,USA,MA,Boston,Cambridge,29000000,1,2010-06-15,2010-06-15,7,0,14775,14775,
2822,Pentagon Chemicals,http://www.pentagonchemicals.co.uk,operating,Manufacturing,1975-01-01,GBR,C9,GBR - Other,Workington,3260675,1,2009-12-11,2009-12-11,1,0,14589,14589,
2823,Karyopharm Therapeutics,http://www.karyopharm.com,ipo,Biotechnology|Health Care,,USA,MA,Boston,Natick,248700000,7,2010-11-03,2014-06-30,4,1335,14916,16251,
2824,Pando Networks,http://pandonetworks.com,acquired,Content Delivery|Games|Peer-to-Peer|Video|Video Streaming,2004-07-01,USA,NY,New York City,New York,19119999,3,2006-05-16,2008-03-12,3,666,13284,13950,
2825,Pixonic,http://www.pixonic.com,operating,Games|Mobile Games|Social Games,2010-01-01,RUS,48,,,10000000,2,2011-05-31,2011-10-26,6,148,15125,15273,
2826,Streamix,http://www.streamix.fm,operating,Entertainment|Games|Music|Software,2012-08-08,USA,AR,Fayetteville,Fayetteville,,2,2012-11-08,2013-01-09,1,62,15652,15714,
2827,Finjan Holdings,http://www.finjan.com,acquired,Enterprise Software|Intellectual Asset Management|Intellectual Property|Internet|Network Security|Security|Software,1996-01-01,USA,NY,New York City,New York,42000000,4,2004-06-16,2013-11-25,11,3449,12585,16034,
2828,URX,http://urx.com,operating,Digital Media|Mobile|Mobile Commerce,2013-02-01,USA,CA,SF Bay Area,San Francisco,15100000,4,2013-06-01,2014-04-28,39,331,15857,16188,
2829,Kinduct,,closed,Fitness|Healthcare Services|Software,,,,,,20000,1,2015-08-24,2015-08-24,1,0,16671,16671,
2830,Onarbor,http://onarbor.com,operating,Art|Crowdfunding|Curated Web|Digital Media|Life Sciences|Publishing,2014-05-14,USA,MA,Boston,Cambridge,10000,1,2014-01-01,2014-01-01,1,0,16071,16071,
2831,Electro-Petroleum,http://www.electropetroleum.com,operating,Clean Technology,,USA,PA,Philadelphia,Wayne,3000000,1,2008-08-12,2008-08-12,1,0,14103,14103,
2832,Day Zero Project,http://dayzeroproject.com,operating,Software,2011-11-01,CHL,12,Santiago,Santiago,40000,1,2011-12-01,2011-12-01,1,0,15309,15309,
2833,Retail Solutions,http://www.retailsolutions.com,operating,Analytics|Enterprise Software|Retail,2003-01-01,USA,CA,SF Bay Area,Mountain View,33400000,3,2004-10-10,2010-09-28,4,2179,12701,14880,
2834,Medusa Medical Technologies,http://www.medusamedical.com,operating,Biotechnology,1996-01-01,CAN,NS,Halifax,Halifax,4900000,9,2000-11-23,2013-06-27,15,4599,11284,15883,
2835,LEID Products,http://www.leidproducts.com,operating,Hardware + Software,,USA,MI,Detroit,Auburn Hills,375000,1,2011-07-21,2011-07-21,1,0,15176,15176,
2836,ViClone,http://www.viclone.com,operating,Cloud Computing|Customer Service|Customer Support Tools|SaaS|Software|Tech Field Support|Virtualization|Virtual Workforces,2008-06-01,ESP,56,Barcelona,Barcelona,4383764,5,2007-07-01,2013-02-01,4,2042,13695,15737,
2837,NuMedii,http://numedii.com,operating,Biotechnology,2008-01-01,USA,CA,SF Bay Area,Menlo Park,5500000,2,2013-06-26,2015-08-17,7,782,15882,16664,
2838,Think Through Learning,http://www.thinkthroughmath.com,operating,Education,2006-04-01,USA,PA,Pittsburgh,Pittsburgh,10200000,2,2011-03-07,2013-09-05,7,913,15040,15953,
2839,SplashCast,http://www.splashcast.net,closed,Advertising|Social Media|Television|Video,2005-06-11,,,,,4000000,1,2008-03-20,2008-03-20,1,0,13958,13958,
2840,Weave,http://weave.in,operating,Location Based Services|Mobile|Professional Networking,2013-01-01,USA,CA,SF Bay Area,San Francisco,120000,1,2014-05-01,2014-05-01,5,0,16191,16191,
2841,Nodejitsu,http://nodejitsu.com,operating,Networking|PaaS|Software|Web Hosting,2010-04-20,USA,NY,New York City,New York,2650000,3,2011-04-01,2013-06-05,10,796,15065,15861,
2842,"Nebula, Inc.",http://www.nebula.com,closed,Cloud Computing|Enterprise Software|Hardware,2011-04-01,USA,CA,SF Bay Area,Mountain View,38500000,4,2011-05-01,2014-04-13,11,1078,15095,16173,
2843,Hojo.pl,http://www.hojo.pl,operating,Marketplaces,,POL,78,Warsaw,Warsaw,765320,1,2014-03-17,2014-03-17,2,0,16146,16146,
2844,Touch of Classic,http://touch-of-classic.com/,operating,Kids|Online Education|Tablets,2013-01-01,ESP,29,Madrid,Madrid,534701,4,2013-05-01,2014-06-01,4,396,15826,16222,
2845,Sensima Technology,http://www.sensimatech.com/,acquired,Electrical Distribution,,CHE,7,CHE - Other,Gland,,2,2012-06-07,2013-04-22,4,319,15498,15817,
2846,Robin,https://robinpowered.com,operating,Business Analytics|Internet of Things|Meeting Software|Office Space|Sensors,2014-03-01,USA,MA,Boston,Boston,2100000,1,2014-07-07,2014-07-07,5,0,16258,16258,
2847,Sharypic,https://www.sharypic.com,operating,Brand Marketing|Events|Photography|Photo Sharing,2011-01-01,FRA,A8,Paris,Paris,270645,1,2011-04-01,2011-04-01,1,0,15065,15065,
2848,Lumec Control Products,http://www.irisvalve.com/,operating,Industrial|Industrial Automation|Technology,2008-01-01,USA,IL,Peoria,Peoria,100000,1,2014-01-07,2014-01-07,1,0,16077,16077,
2849,Sonus Networks,http://www.sonusnetworks.com,ipo,Communications Infrastructure|Networking|VoIP,1997-08-07,USA,MA,Boston,Westford,23000000,1,1999-12-15,1999-12-15,10,0,10940,10940,
2850,Cofactor Genomics,http://cofactorgenomics.com,operating,Biotechnology|Clinical Trials|Genetic Testing|Life Sciences,2008-01-03,USA,MO,St. Louis,Saint Louis,320000,2,2008-01-01,2015-07-31,1,2768,13879,16647,
2851,hurleypalmerflatt,http://www.hurleypalmerflatt.com,operating,Consulting,,GBR,V2,Glasgow,Glasgow,22621063,1,2011-02-22,2011-02-22,1,0,15027,15027,
2852,Nuday Games,http://www.nudaygames.com,operating,Entertainment|Games|Music|Social Media,2011-03-01,SWE,26,Stockholm,Stockholm,2000000,1,2013-12-01,2013-12-01,3,0,16040,16040,
2853,Notegraphy,http://www.notegraphy.com,operating,Collectibles|Internet|Mobile|Photo Editing|Social Media|Social Network Media,2013-02-01,ESP,56,Barcelona,Barcelona,941764,2,2013-07-01,2015-01-08,2,556,15887,16443,
2854,The Kendal Group,http://www.thekendalgroup.com,operating,Consumer Goods|Leisure|Sports,,GBR,N7,,,2652724,1,2005-11-01,2005-11-01,1,0,13088,13088,
2855,Blanet,http://www.blanet.com/,operating,Education|Educational Games|Language Learning,,,,,,32206,1,2013-06-01,2013-06-01,1,0,15857,15857,
2856,A10 Networks,http://www.a10networks.com,ipo,Cloud Computing|Communications Hardware|Hardware|Networking|Optimization|Security|SEO|Technology|Virtualization|Web Hosting,2004-10-01,USA,CA,SF Bay Area,San Jose,118000000,4,2005-01-01,2013-10-03,13,3197,12784,15981,
2857,FANPOINT,http://www.fanpoint.com,operating,Advertising|Apps|Facebook Applications|Location Based Services|Photo Sharing|Sales and Marketing|Social Media|Twitter Applications,2010-06-15,POL,86,Poznan,Poznan,161987,1,2013-01-01,2013-01-01,1,0,15706,15706,
2858,Novelda AS,https://www.xethru.com/,operating,Apps|Computers|Technology,,NOR,12,Oslo,Oslo,12000000,1,2014-12-03,2014-12-03,3,0,16407,16407,
2859,Wakonda Technologies,http://www.wakondatech.com,closed,Clean Technology,2005-01-01,USA,MA,Boston,Woburn,3160000,1,2008-06-10,2008-06-10,4,0,14040,14040,
2860,Ombud,http://www.ombud.com,operating,Enterprises|Enterprise Software|Social CRM,2011-01-01,USA,CO,Denver,Denver,,1,2014-02-01,2014-02-01,1,0,16102,16102,
2861,UrbanBound,http://www.urbanbound.com,operating,SaaS|Software|Technology,2011-01-01,USA,IL,Chicago,Chicago,6000000,2,2011-10-01,2013-08-06,2,675,15248,15923,
2862,HouseTab,http://myhousetab.com,operating,Hospitality|Mobile|Mobile Payments|Social Commerce|Social Media,2012-01-01,USA,NY,New York City,New York,1157500,6,2012-11-01,2014-09-25,19,693,15645,16338,
2863,Studio Systems,http://www.getstudiosystem.com/,operating,Entertainment|Television,,USA,CA,Los Angeles,Los Angeles,97500000,5,1999-02-28,2000-12-04,10,645,10650,11295,
2864,Xunda Pharmaceutical,http://www.xundapharm.com,operating,Biotechnology,,CHN,12,CHN - Other,Wuxue,2381617,2,2008-06-01,2011-08-01,1,1156,14031,15187,
2865,EMIA,http://emia.org,closed,,,,,,,7500,1,2014-10-14,2014-10-14,1,0,16357,16357,
